score,treat,outcome,age,female,education,income
60.291804361279674,1,50.4308320023482,36.12459680944762,1,13.485021551425584,49.429378090803915
32.058564888014,0,38.48312310669434,41.59155800420467,0,15.125283302574562,49.883238000995
55.39764512828342,1,51.328806991910945,35.29278767057152,0,12.796239148383348,52.17749104432845
46.73464147465429,0,46.689313273270955,27.11118214507198,1,11.359665423957598,58.21021367690726
38.29075106192546,0,35.52218667747814,29.866431894031564,0,12.909173121359288,46.825142257969105
52.02383370598695,1,42.65416115129975,19.20832712620204,0,13.52954295771091,64.24909123746626
34.43048913293522,0,35.083228239162274,50.903146710997845,0,9.390352418384373,55.91074111352631
50.39713821719635,1,45.89315867153811,41.909979499965424,1,15.854802780713763,40.91540522277028
35.77123092188445,0,37.57046186062102,28.07486065740379,0,6.639398752712848,69.31525156315568
54.61272084317831,1,48.518979564507596,32.83749562168677,1,20.533169557147588,29.85678125032161
40.756426663696246,0,43.34228113719392,29.72011673962246,0,17.362262101127758,48.15533417086266
45.49005982970691,0,41.59242886516339,47.250178887587076,0,13.002378787866284,64.27826400761737
52.93949387943162,1,50.831644934811415,23.6997725634212,0,13.75296084020375,39.30087812028941
42.27457888157764,0,41.76782767455259,35.76130004818179,0,14.380175472783984,54.25706364558615
49.42036000331697,0,45.49000037130723,34.12018445954756,1,12.221302630060816,58.12111195515157
34.861694987551466,0,37.334331051955836,41.311942945423944,0,14.030164818842856,36.335226729658984
56.30875603596156,1,53.95678077962203,34.294101298921674,0,13.403087616105463,49.22827200788755
67.64913805550772,1,54.40194849245063,21.287311747866674,1,13.640809587477662,48.53489944963724
77.92208867909962,1,68.31871604616533,33.54949909644246,0,14.432873545492592,43.12003665647059
50.91168146666439,1,48.26969119985805,27.240935885786687,1,10.425297318781658,84.57070685409484
57.88204140797187,1,47.454824152391204,35.79427720061192,1,13.877744724413837,38.94750676871646
32.19374327092511,0,36.849165063429645,46.117291157581114,0,13.930556799252944,64.1836415745645
65.02734326305588,1,52.868949701737996,21.385144911402893,1,14.172397486020344,44.85935190993566
57.76228504724106,1,55.30248066165602,28.753463817745587,0,13.238045961882024,34.088571419082825
45.16066555048767,0,51.418755079413344,30.481669680741774,1,16.496251095428306,51.30024692485042
62.37180800289009,1,51.79961563521364,32.19438739675211,1,12.939586692825022,60.35499116595702
47.455239233546585,0,45.057108949669235,40.87011009751288,0,14.242867159393441,63.680405587662506
45.41974816985444,0,35.68785173010871,33.52003962290598,1,16.89744131651241,73.20496406831876
54.753349254274916,1,52.952295544902846,38.421488790849054,0,13.549093142491968,94.41636181174025
39.366455001696814,0,36.14037230164965,29.781144750179728,0,14.129822718685846,53.22603580641879
60.21624764399948,1,51.36878534826181,37.043719716223485,0,13.56120088565275,40.56442977481915
39.44010188073157,0,35.31490498100647,41.01118308463635,0,16.68782550271631,56.26511999595994
39.499452101768135,0,42.67833095510301,28.931592644138657,0,12.950683117051943,45.48177834899103
40.90310211591665,0,44.48076848785138,41.06892700077045,1,16.81741746437968,63.43464705357928
57.59500037516122,1,52.65104104621464,35.57088215732377,0,13.51698026713395,30.922285573272234
43.83224638480292,0,38.458416371058576,43.24032685155407,1,11.489673155227987,85.2166304552467
36.52004215632831,0,44.61811322257961,33.11904164251078,0,15.263633347998585,62.16672352944911
43.94320000064202,0,38.96995948930238,37.92882124130963,0,12.87776241561728,24.43709973308963
49.67957629319513,0,36.19165894688781,34.668741672435665,0,15.248048010679856,39.34854527993517
38.19027516335615,0,40.92869362150635,33.99410740694249,0,6.758391789324225,61.65072941987688
38.48318890965656,0,34.822495760262214,36.841107203998654,0,13.59784504383393,67.06932028805466
71.11296334099585,1,63.27091684449462,39.716719020619145,0,12.762116386516258,31.972083758570346
41.394345961861134,0,39.172622194236894,24.831367623845182,0,10.955796743290415,60.26510505458729
46.76957631226993,0,45.799641118311754,46.40446039678842,1,12.2845932585232,20.62838072568465
46.32762999200714,0,48.7698163822122,20.049248275441755,1,12.229018439188442,48.476343517534666
45.786431922295584,0,38.0577805026649,29.437231760534743,1,13.537899832096503,66.47002422766288
56.21346739969102,1,49.60298517627588,34.370116781874614,0,10.34381852078452,42.037937418439846
59.481429504720495,1,53.19803046173199,38.48847634278199,1,14.585498745696489,27.87023698816582
46.94045568468408,0,49.62043311847941,47.548189335624706,1,17.08494151986131,52.040244729897594
37.63521713407651,0,36.18407769527647,19.886372436880674,1,14.27867341371033,40.31097785717166
62.744402278489034,1,52.75418635544849,31.193335018452093,0,15.849915545857414,60.080595604911984
49.04658908803317,0,46.43585684623982,17.966263879366544,0,16.42687202741482,36.672432971130746
67.30321814857169,1,55.10269417144356,35.599040154253416,1,16.964255961946158,39.275607562632075
27.54414102434837,0,34.38217404376465,36.724351496487216,1,18.150788142296747,18.562172238073764
51.954032212833205,1,43.53086642254409,47.765446581626684,1,12.471535326438506,52.6468722764139
69.18606333876208,1,67.21035143960742,36.34879935392287,1,12.09565067048483,48.545729092789124
46.46735864561842,0,37.842842401571595,43.281548208451404,1,15.623337707268021,31.99759787117986
47.74506576665364,0,42.585522067365986,39.62559796764555,0,15.448116206810035,52.79423399483906
52.95511691590339,1,50.107634314583315,31.577116762276724,0,15.668739418198255,65.55381035545726
44.412041811150424,0,49.856773443002396,23.61655486188669,1,18.367326553737133,46.48708293927327
46.87928067947267,0,38.140257216005374,37.13760399992394,1,13.697217578790962,53.86646828130324
46.62184905808597,0,51.24574107095799,22.99562084399881,1,14.73160988969632,53.930761196681765
43.72579265573627,0,44.89160361227623,45.236172434471875,1,11.186287297848676,31.621342225102403
62.288565502005596,1,56.57266404869578,33.94927449374552,1,19.16118846495995,81.46321558571421
54.61078032296435,1,47.126855413410354,44.653634898550614,1,12.904745500206866,43.167791564313966
52.50628232103302,1,52.2977061286688,31.208410173361465,1,12.954523002808255,59.96705714395571
58.085710068901165,1,49.90890854477138,37.31252049258596,0,12.913982373168404,61.94251466188081
47.35644166796533,0,48.744865846776314,36.62191969203682,0,12.061324770068808,47.77389517666199
42.257961816470996,0,37.244732791804566,34.484806292242034,0,11.798986996045585,58.714823466718066
43.973756953854426,0,41.53424449910288,31.41819903190435,1,12.330476862314729,53.38597617493856
50.01783041104609,1,46.54782285347036,38.14000475598508,0,10.285688483983098,28.73629516214121
39.40788291627098,0,35.75384960842751,27.37885155045975,0,11.630784028504614,44.48630362706223
44.997389834133244,0,45.46397418469828,25.224465165010198,1,18.52238167696038,40.56160595639574
44.838833581285655,0,44.56125178028136,44.83939181824034,1,15.487526194916278,42.81576605887238
71.24556229829014,1,64.21882194474905,41.242255157102605,0,16.227216064802196,31.502230447364937
22.261850600660832,0,24.011424867497748,34.97236988083114,1,16.365640474548893,65.5095982812235
48.203802785943665,0,48.358584202336004,48.285215116069125,1,18.267374438765412,73.94007995849839
67.2569379281477,1,67.41026458550142,33.20301460876419,0,9.444013000671866,65.53289153638352
51.21844464132454,1,47.56265796395448,45.605994652738325,0,10.637476658196894,69.11886059427337
57.53417473421093,1,60.10768181554134,36.55527617409079,1,11.766032595105397,45.207186181588206
50.99826315099768,1,48.206486487259525,26.821959262408832,0,12.535658140285982,40.506060632759336
43.326666187835194,0,36.17369414367237,49.650854857923505,0,12.88184318541523,37.98752760721609
27.58084065491087,0,32.56789055782826,42.477303586090905,1,12.358364524534005,58.54001587710388
52.05455687036303,1,53.980094305882616,34.07292288933075,0,14.268817851533765,53.5086736406804
42.24393395397609,0,37.76926104766192,40.662248755351115,1,13.7106778164028,48.45387102372242
41.996645938346965,0,38.59696833314754,31.610305446783684,1,11.812879471437846,69.02706045984749
45.01012744020888,0,44.87922144927721,41.53339482928052,0,8.211229331933163,55.82462667924059
67.44861406623494,1,57.496547500071756,16.220343759053023,1,11.392314377215603,38.29256614050298
74.04837542253973,1,63.12267952121683,27.322556838894045,1,12.567387120943959,40.988786334091564
52.17207937528401,1,50.79735785067534,42.877519541801384,1,13.10402220173354,60.33850345757638
45.35232776088272,0,44.59466515864766,32.9098022494663,0,10.829354629332485,65.3936091778631
38.2277358254879,0,37.384663169505785,36.42489307561969,0,12.355261192013828,57.686590275113936
54.68540161546069,1,52.02962457585191,24.31942273538574,1,10.91938554494064,78.68760129885425
67.82905600065143,1,53.96503597754198,50.13951708562985,0,13.563742181135682,75.41656028600386
47.526596129748434,0,48.917032554887776,44.474769072336386,1,10.992537640390946,56.49186732924886
26.21003959246776,0,30.56792092896462,32.91871904484672,0,11.339838754998516,36.231792087400855
56.700496718155236,1,56.625638309275175,31.896443079456496,1,10.495294639708703,30.685212159931247
59.853997114500494,1,52.75257071331878,43.433914833647556,0,13.414788232220545,44.6819736805043
34.141543596141524,0,37.87876784110005,50.54259447327425,0,11.375296011080419,60.50527887604943
51.76484183662953,1,47.66256271475196,42.66537888322342,0,15.984609085054869,77.48794828151054
54.512260161360985,1,46.95214835600837,52.46466654240004,1,14.759748268345856,56.48731852423005
49.26892697991062,0,37.6554219395341,27.60656790710287,0,13.518059599339997,67.49428826246408
42.09229080914646,0,36.824848770203396,28.286751172192606,1,11.627209164731992,45.925002247640286
60.15937223563556,1,52.54405070495409,25.691658500285918,0,14.752894485647111,59.84950549019503
45.966202540313176,0,43.830617985472124,38.453409248002096,1,15.386414248774724,62.14866256917325
35.14813837300068,0,41.61558643963339,36.10779116589497,1,13.908202414234083,19.56349278086211
29.50525514330319,0,32.9695977324642,33.374496115090174,1,17.50430719010036,42.77368072151751
62.6084951999931,1,51.536404542927855,41.726238928986255,1,14.975178247186971,64.8759305241677
56.166639764711185,1,46.072460738344745,44.98196163701154,0,16.045684441567197,54.425357022784034
50.87973547129169,1,51.12012220726226,22.812295435131098,0,14.042710893552862,32.09626105130059
45.59725363149197,0,48.331404877063356,30.13616884942092,0,15.345133669457361,13.328027045664257
44.71001585796873,0,47.42032900080952,41.45534907014385,0,11.655147076906749,44.24878961336834
39.24263351558389,0,42.46104775038089,31.042943199443023,0,12.446430427123854,48.38834628237101
45.685443554401154,0,45.39689504627098,28.528060260222794,1,14.53026331924996,36.525427930294875
28.799127848798257,0,41.190059043236495,42.72428197817912,1,14.343239982381435,51.086230447859826
42.63936346531486,0,42.64800757832467,24.53678671151446,1,14.895423192011267,57.22776938175916
46.89062483648906,0,46.029831122341214,32.52517403440094,1,16.41988847906171,59.90483880271795
56.09880047190419,1,50.5262647885441,37.751128215876555,1,10.19856007518051,14.966156149610377
49.60073536626636,0,39.35219419971415,30.401455396044376,1,11.259875984636924,30.265760301191516
57.94923113875559,1,49.99921996737949,41.42422987088052,1,14.353423914073188,45.82812183161674
63.491351051134295,1,55.46903937142853,30.718811219443733,1,12.024004431002691,59.25716451811867
60.58170093824101,1,54.29399195912572,46.480589966332175,0,22.250237612605815,57.86759525016259
54.70509847378557,1,58.81769265631436,34.08813158950953,1,15.036350032663195,57.31330414183941
50.11862679180784,1,49.14442206626819,40.37253362947899,0,13.505359145592683,44.25466221005641
40.19211991586441,0,44.81143373403478,40.77203402217982,0,12.313248016448997,44.595104436143814
57.39944051379317,1,50.71941129059132,30.12766878832328,0,12.57358869715532,39.44503299936355
66.7974738222153,1,55.91203336804671,18.908057087197196,1,13.943326391510096,62.36278561269849
53.42106039650418,1,45.15449964935829,37.954467245240764,1,14.014165435518185,36.36372120373154
69.17259148426123,1,55.37698369062433,35.961758606684185,1,12.74997805310883,63.70917550205661
34.744282919389164,0,39.480067025149594,39.141493878988804,1,12.864562212894135,52.35501271803415
38.45836615220458,0,39.25942379767882,32.95694754398139,1,16.945295099608536,48.74725113078293
58.55201507748262,1,56.807762018330244,31.727618711143926,0,17.246782557402412,40.57694475722713
52.64290210153251,1,50.806466844146456,51.120642129884246,0,14.356513970852516,29.79901718761473
63.13782176571807,1,53.91909595630807,23.483923943228135,0,10.478228899565336,40.94209974261522
49.845283592732606,0,53.51582925151414,40.86850949876857,1,15.044710727524933,45.04216115026333
41.32024577471668,0,40.28450861250615,30.22959005002721,1,17.49890856177473,14.03064761501706
47.86406757794958,0,48.58403766779601,32.271052409635615,0,17.10309343068544,46.93287604887752
34.67316029076266,0,35.73174331920262,32.15664054522353,1,15.382796234931794,63.09901853492822
38.714093269029654,0,42.195444552049096,28.346807672010534,0,17.14319832090485,57.943973244959565
59.724439979180104,1,57.334282626196796,39.764282481473515,0,13.930705080989355,43.04313386283639
58.7278741446961,1,53.957904954650374,46.29970625049358,1,15.357536166031222,51.140438183463225
53.63004284806077,1,41.15708973324397,38.83271014693451,1,12.034361512667656,41.83903360107305
32.7892247903953,0,36.467622238622106,35.482840465504665,1,14.258555888293234,51.37087223955521
46.41596424487111,0,48.12982231347546,27.03679529210345,1,16.987995252375022,72.92241556840403
37.75000111339949,0,40.98492388881067,38.8896021488636,1,12.103941482416767,63.914982095043115
61.765332537877654,1,56.42602176985581,52.48610370459194,1,11.66404475171806,58.40018121228517
44.16277866437399,0,35.19236159635692,31.837698582926738,1,13.88535013420298,42.314865247462926
39.14252289218451,0,36.68944116339202,31.774981823028767,0,13.024769719611845,60.706202038781804
50.297961651214244,1,50.55441135021288,30.517246185176308,0,15.325848919188193,24.711743811964915
43.59845543165388,0,43.44076082297451,30.95665523267772,1,12.502835739448932,45.89462054171934
64.83743910203707,1,61.037386671550145,13.334352352661668,0,18.144473430027155,59.49754325246111
42.65189102465809,0,40.74647849174467,38.093320907338864,0,10.40232866534394,60.73891276194917
36.00771740775369,0,39.6271550505721,27.955736937318168,0,16.694414139626872,59.3486532236238
28.470864842424845,0,34.3009293889376,21.687312346514098,0,11.572585577653989,53.34600358026666
49.69213497586585,0,40.8982965419267,41.019362297377704,1,9.2069645132986,47.048732062535045
44.38069886142074,0,33.167184106331376,26.231471696892925,1,14.238494879486375,57.78867449046837
35.71095393488273,0,39.57951573596167,32.004866647627594,0,12.920589574314118,34.99263208794964
61.89226461255785,1,55.40192113993017,46.9693844217598,0,11.044899226368003,37.924454281229146
56.672451474292416,1,49.62352556874553,23.859722645289736,0,9.563282285454765,51.25964272061907
49.717821210627704,0,38.382218379250396,22.733570547430457,0,13.676276243927635,52.5838557011626
63.643262441708664,1,58.10058927848928,37.42731476533288,0,16.276024853476628,23.29793544361574
56.62536033398613,1,51.00899987021085,44.328406118762665,1,15.228637336055971,57.15846373094208
41.771440984815676,0,43.11321938188043,22.240695077840606,1,13.75948103194632,61.17949771803168
39.60779836009234,0,47.2600933016932,38.05367386189927,1,14.793196916645261,48.32111135601019
58.17981544453861,1,44.28418420099048,39.81159262858431,0,13.713762823500742,86.0259850214868
53.96366956467351,1,47.9434315475273,18.605989521754907,0,10.165326088070806,39.95415688350588
51.697477679706616,1,48.77123638660566,41.4219602568519,0,10.164739813738457,44.66856643318229
41.535021971310925,0,46.58681568224206,41.84354747816365,0,13.107428897251411,43.6507475066574
56.07947567005754,1,45.25412575820283,32.62730492735295,0,13.359161540785388,49.16115961413761
42.44501116866051,0,48.96594968705267,44.86767112175727,0,15.751906807953517,44.691378363938654
48.98013345406322,0,45.033490333296776,44.07124726368003,0,15.583061893977499,28.84684850363009
64.4694414638698,1,55.61071808499946,36.11433223501504,1,15.357526954036071,42.52524762964636
43.39165764189854,0,40.90358976807365,31.256270030238504,0,12.933209793726032,48.205272445483786
34.27010742927139,0,35.39000158591558,26.90277900792177,0,10.091070649017365,67.64208660239352
39.4745280812989,0,43.92973107772607,34.48898248669644,1,14.624923123478048,82.50737550465864
59.942988266876235,1,49.45741111710836,39.756931122970954,1,15.112353165824182,70.52925788110363
52.547311373802096,1,51.415312413476464,32.45753133915091,0,7.754144457543806,38.49668012360101
48.71122621311246,0,42.81888644372833,17.39421648216601,1,11.601266795674468,39.49841715126314
44.90906194688431,0,39.405997179385764,45.04789239555025,1,11.921454675984101,47.35552443470395
54.8535990755319,1,61.53070024050153,36.61885775626979,1,14.044411493563908,77.0110632865804
41.508951490097765,0,42.43067868406272,31.793183056387285,0,11.606688432986742,47.09408679177648
53.05665568642596,1,52.74139002185755,41.91840022111482,0,13.635230134802658,30.24022042625984
42.68745431187043,0,45.89483427860986,47.050857858099455,1,13.10053719223622,42.116715661297995
41.02340614724946,0,34.826303292350545,12.405175567041855,1,13.212360382628173,60.907010334653734
43.62512565174988,0,48.82173046236307,38.346611712411566,0,11.845265522265633,60.0303604360288
46.24592553516038,0,33.08713405359989,23.51172482422043,0,12.064996620184909,46.809046279383175
49.51170164066297,0,41.68078518017741,38.983118087204794,0,10.994449366954896,60.226805185433605
52.35455795111114,1,48.10115228283996,36.070508778018855,1,14.67371418094569,16.020144859353074
13.116347085715558,0,28.885067002739802,39.34813915323871,1,14.758920042335575,49.71325587977625
41.92349442253235,0,41.836620275832125,30.844488972493405,1,11.692690068911975,62.506456041656065
46.08430022643961,0,42.37489115042623,19.935765109975577,0,17.462443242307007,37.31126588400395
65.0506203860833,1,56.23732081453075,31.69806687766832,1,13.06400258525571,38.207452971859844
39.19997391617868,0,35.68789486399906,38.03878055944184,1,17.417463798653188,21.463276404356805
51.627966180999124,1,43.585053512562865,43.15569795302177,1,12.110961727230983,73.92983223121037
64.95030309735837,1,59.141198038023425,25.924355658166967,1,8.783058589474994,39.94520549954442
36.870314700527274,0,41.20998180040838,42.95388970899469,0,14.57419770928615,52.959164902958044
53.93975225864402,1,57.06785362995024,29.89581672800071,1,14.360760285383908,59.25574323518282
41.977281660654796,0,37.82857244306657,37.73914468596931,0,13.705757304875505,72.27988332015454
44.95366257710766,0,45.24809212975752,30.819921628617095,0,12.043955429661102,47.439216519070854
41.96889166046685,0,39.849618916774496,36.29674285490616,1,13.53325835289012,41.50699767634707
42.68142691584114,0,46.1026133986945,41.98864961487902,0,12.348665624484592,52.23008607435036
77.21912147906492,1,66.45741184624502,25.72826981127301,0,13.216317298961272,70.62216022208756
58.44455872071666,1,53.82711695725615,29.729644000439684,0,15.888526226619854,47.86963996502408
61.01737861786209,1,52.9105686822671,36.700048271093934,1,14.270716860003853,36.22783270713196
54.91993486836496,1,55.06369614861553,54.31106798561012,1,15.274077817013591,27.13462961868781
33.93743211598042,0,39.55633415101647,27.773230944984988,1,12.959703054595328,30.87741083672064
53.94957970323307,1,47.99702824327181,51.400062682040016,0,12.884452432520392,63.16335144626163
60.72929614507347,1,48.813453378619016,51.249972352302834,0,10.923586634229125,45.727097662651495
41.466005259608885,0,39.57887102707726,34.05083089957945,0,12.689568521175596,40.46048661416978
59.65326667161126,1,59.648288597198466,32.80784512383302,1,5.493746277743265,39.74315498582143
57.04336209854079,1,56.86762968420255,29.604345652653286,1,12.29487870522132,51.627856007929765
68.5204004481367,1,53.570890345386026,34.824787766301384,0,13.680518561504268,47.33419361592307
45.82216987486381,0,38.240055273832226,23.662687937020813,1,15.067405834424028,45.694126337954394
39.023890177242734,0,44.61068048733931,34.170565664980074,0,12.918544207960034,69.69105342602322
46.383718906274545,0,38.649315834105956,46.902716568932334,1,14.533021044675245,72.88943017323822
64.35570993163623,1,57.97503626038614,30.398433698818984,1,8.394085445840748,26.567460402946864
31.71594119158037,0,33.39368573444489,32.7085243919192,1,13.375067281398428,53.99968802672338
29.31624284568968,0,41.12630112093157,20.977201062775855,1,9.29440544617339,37.3128806629636
50.89395278931613,1,46.125277198106545,38.01037576083467,1,10.68818073874483,46.320930931549405
45.574107072258435,0,47.360499656952534,37.02733562105616,1,13.187827201062932,54.41788113051334
50.077278931756844,1,49.53807408211988,35.51116445676131,1,16.891432759001454,46.81306519262405
59.453117712358655,1,54.49533827311647,33.454445952470024,1,14.722548085798733,53.92955409503243
44.474306538811476,0,34.35591894400013,32.54742278059659,1,13.690320558230907,59.81826841741933
31.269941690693795,0,26.823317432524025,38.64060070341925,0,13.463873443239182,53.48214909263949
70.44481557199944,1,58.100144024930465,35.178363498731,1,12.120375922708826,41.31969621608562
40.02771712561224,0,41.00148281647257,37.3203293149549,0,12.240318637824414,40.06339175172576
39.40962877987902,0,35.20402307898862,36.50805511523396,0,14.662536401475784,27.87490198972342
61.037200137225966,1,49.92382642670761,44.20816229951061,0,10.346970705261024,37.74305554405052
46.15510878958482,0,45.323444914096946,40.33905495479213,0,15.144186213603401,79.23878086795716
49.366101479651896,0,46.93446866165446,36.53021677479456,1,12.722393346999386,38.08825146255393
54.82790124060318,1,50.62298637874988,47.2439342700295,0,15.812171699579945,32.34071287537286
60.83583103109996,1,57.298722400294274,38.57886485307449,0,16.211091953391207,55.340709479226604
46.66539306818228,0,38.635887351210556,45.373009371687,0,9.48394389941747,48.17779826403121
65.199520059143,1,54.93602036122361,40.15953126827596,1,12.398043292523383,47.82607745021877
28.642001512651944,0,40.912511179460665,19.837487398800697,1,11.34760079527496,70.06778957181395
57.59787236953077,1,52.83222470452465,45.59063555394525,1,9.244158811012449,58.616793751852015
41.60472441982343,0,41.30761226825971,35.91350441913782,0,11.034714053674707,41.63034224543903
63.72271316607991,1,64.84514292691091,34.858816096115376,0,19.940366744824146,44.3189968944273
51.42044478830545,1,43.87285373075764,37.27919567568272,1,15.237979188414155,42.53222453082999
43.27094667990598,0,44.82119480652143,32.10555363794158,0,18.425929388313442,62.784641657699154
56.628410930216326,1,58.73015058434056,36.94879910171589,0,15.839030209348001,45.70920610471375
58.93188347207251,1,51.92651003004207,30.44362913869671,1,11.934710932199536,23.54929163679137
56.418941228586384,1,55.407993761712575,45.322556894446684,0,12.809761420600754,49.596151880414155
39.703037603669394,0,35.92344081299108,33.88535584310498,0,15.068120826637461,26.429761863264538
45.15982876377915,0,39.83298479962017,31.84252583349612,1,14.745363796320381,82.52145046451248
49.95927162878565,0,46.51950147858336,27.599778906821523,0,12.256237677017022,35.51294487373082
49.58740347349939,0,47.98796842919206,37.141954382659115,1,9.920891108286977,47.55139869330901
57.497454754383476,1,56.99247342681672,36.64680589608841,0,21.994377516015682,54.24791375823623
29.85098767493392,0,41.20400818522493,37.70441666291873,0,13.145635695892324,44.66267697355825
53.343270545535034,1,50.161849038546784,26.848850310869672,0,12.9190854724988,45.81670750528386
47.1001864556336,0,48.324540248507155,22.132554138620087,1,13.95433802431959,56.18241861519484
41.61499383616047,0,39.438277544283636,39.837030296775694,1,13.009328465084032,72.47398907375221
42.575132222304,0,44.89593135750508,46.72863753945814,1,13.932573591486749,61.141392838374664
47.85462335482036,0,44.75726686881891,26.746263487977238,0,16.895914448839253,72.07043934634416
13.989148955404813,0,28.777286106030104,46.995313247601686,1,13.028520290337987,32.500170826367714
42.9871042920845,0,43.1875836421304,37.131030555732735,0,10.723094944601442,54.40979471343465
41.24185175353707,0,34.20210583757729,34.7683337986641,1,13.208309031338842,51.89078336855104
55.32783209322624,1,46.92742861117003,31.926167069498298,1,12.592273867407485,55.53276097981234
41.94473317489479,0,41.38253234671749,23.762750508097923,1,17.179194674866075,70.24071621827832
47.8488619982951,0,37.17531468058287,42.8588053673627,0,16.606286281826875,46.58060585303395
65.42276627661302,1,59.79622755110553,29.103604434031432,0,14.123040163843127,44.688587815519334
59.94351519815424,1,57.21798146422969,28.96041689806228,1,10.6025955149334,58.50688772118767
59.02271399943453,1,54.580039211228424,43.115864759084324,1,10.72549648139448,23.77809478648402
45.00127569589148,0,38.01610179691405,19.83615794054402,0,13.687820910920298,46.1972830479619
55.430322792896526,1,56.99571715192232,22.919823970512596,1,14.595110651232167,48.25855080036303
47.66102199546406,0,51.97935355660547,34.808146491844624,0,12.740053171639502,36.07767185516933
48.03906789323062,0,44.607841256399205,37.30705678990343,0,12.47996671841422,65.75783856501019
54.0968534374655,1,52.85056823253769,38.959814252500706,0,12.258970451428036,34.271237911724015
44.03006411579068,0,42.821986677079515,32.466213335145795,0,13.58181574054804,47.663407480332594
64.93003104443204,1,58.346492278211215,55.541557970022154,0,7.892394430261658,55.14385993206613
48.39869860402063,0,43.72111427550473,33.14483350195374,0,10.93067041411593,70.2217083523428
56.18360566259665,1,51.71354587192311,33.277382896430154,0,12.194208943007588,50.150833759917035
64.55600479257298,1,59.660872798275946,28.91522674534044,0,16.86431803530553,64.7701041515518
60.31653774575175,1,63.30076552046164,36.197585287083605,1,11.768631272635195,61.0247578464445
35.91080897309475,0,32.35511954894042,39.637906035836096,1,14.010278444308963,51.14740379119188
54.44895895009884,1,50.56922953743755,44.71760361526965,1,14.310846466828478,33.87974682340311
58.50719394460647,1,48.291755031374905,23.255869763370384,0,17.02986320359797,28.906646783665085
58.918630221607486,1,59.587414705108074,33.210409897586544,0,16.945629819626447,52.04351253236817
38.86705165885369,0,37.08257395214725,38.350969919650225,1,13.444913094601246,41.30289947440348
43.42964762982676,0,35.942020639770206,39.56505322935282,1,12.44558462332466,63.46039875671072
59.945582357416214,1,56.2855391741024,35.251300909584636,1,12.139873066509935,61.685126889349476
42.38239629317354,0,48.168442605559214,39.187039682120286,0,13.021165906767282,46.84995489810293
47.00303943335686,0,46.15591119092148,28.468349645260737,0,12.584947008524567,32.4844581125488
65.75875809501969,1,57.45857055663751,47.77841862044725,0,15.241656104345777,58.44897114886008
49.5220074961521,0,46.39756743918003,42.93146497375847,1,14.745994618674532,34.70685868278035
42.73225862166157,0,47.025491962133,24.09522287591185,0,15.106825564079154,38.259654087120104
41.22382643137095,0,37.115116135628874,26.22365214369338,1,16.760447542904128,34.869955248341235
53.32719329585188,1,49.976208231580685,26.691169865061788,0,18.39044473645896,48.088844335693295
36.66851991522792,0,36.52349936357582,40.15713016547679,1,13.87834368267117,66.88631100681982
47.52664036103582,0,39.09185895135107,24.672710675880978,1,16.423925832099492,49.80071896469886
53.33230534990022,1,49.1126516372829,32.41845143333336,1,12.854172593913463,43.518334881079575
62.991498205476674,1,59.68663348666813,38.897465135443724,1,16.792432441012306,27.76535095959517
56.675480803699955,1,54.36414899542088,34.60418213970252,0,16.42052770097661,58.615642811132645
42.85934882017821,0,44.00691641052191,36.92828710210521,1,16.14963341305926,37.9368983520795
61.784193175637206,1,55.23799903443187,26.70926217272268,1,14.05301653473518,52.35197394615331
47.00484962452522,0,45.59571994317697,39.69893197966846,0,11.999153086268029,44.53696324247665
37.64296977950591,0,35.61912352036053,29.84716425578215,0,10.090108603131366,61.95480678296686
48.27958640734528,0,42.901753659963724,32.368634332963374,1,13.582702845270703,47.55543343993898
64.38169201145702,1,56.718862953603214,37.18948766347703,0,17.676348275737528,49.83518928272707
51.65240050064925,1,50.69626368585219,35.857673782259766,0,12.941911751596308,57.368827236864355
50.12521864329786,1,50.103360741336424,35.1943445249907,1,15.664068650083115,81.61036366611268
66.37211644702853,1,56.39271709544875,29.322427753126526,1,15.973599665767612,64.14530977772975
35.686451529455724,0,36.333532160206545,32.31733374099558,1,12.847648962976624,47.955230981243645
37.14400885947228,0,51.20308956191333,34.760348903885735,0,16.86230218239352,49.40517030220294
33.84153529033168,0,40.54791673689543,23.676148840469956,1,6.266763491702057,41.31918485965007
53.726481864800554,1,52.27583083621076,31.374265906788978,1,10.680389121802566,35.9363885404446
51.66493127115125,1,48.65963164275004,38.1347376576858,0,11.427568571815362,41.79198475756274
65.42736367279775,1,54.66880652862337,25.089054442693218,0,11.804986079559502,39.18913372796075
52.4347507713677,1,49.454173010776024,44.301348228181276,1,14.565004885678416,59.92226329550667
45.95842840520697,0,44.15052957695022,45.07607466890288,0,14.384678791686824,33.72999855222556
50.01794872878107,1,41.24723218813821,25.039154366894934,1,14.68515591772533,69.99905585713972
51.17707418460958,1,43.07097871080605,45.884498548093305,1,15.201974477177313,61.339549463512924
33.28238726671833,0,34.093664077603336,33.516995035637294,0,11.157562449803061,49.47164530385094
77.10331644334893,1,63.14021596878874,38.89018280212342,0,10.925592997415192,51.359944994143476
55.198710181019116,1,50.40226250190216,31.13076578659441,1,14.742786306829847,41.900715864832655
52.10008308022589,1,55.722526444510876,42.42636027941861,0,12.145420646686162,54.15627032422776
56.151639842785805,1,45.906232773409826,38.371784947645054,0,9.835328785007931,66.62896894026812
